Name,Trace Source,Engine,Event type,Timestamp[usec],recipeHandle,streamHandle,Recipe ID,Recipe name,Context ID,Device,Operation,Data Type,HW Event port,HW Event description,SPMU value,BMON min,BMON avg,BMON max,BMON matches,BMON configured cycles,NIC Packets amount,Misc
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD2] TPC 4,COUNTER,554804533.101172,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD1] TPC 5,COUNTER,554804534.959158,,,,,,accel0,,,,SPMU,0,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD3] TPC 2,COUNTER,554804537.659138,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD4] TPC 5,COUNTER,554804538.958129,,,,,,accel0,,,,SPMU,0,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD0] TPC 2,COUNTER,554804541.338111,,,,,,accel0,,,,SPMU,1,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD3] TPC 3,COUNTER,554804542.055106,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD2] TPC 2,COUNTER,554804542.577102,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD3] TPC 0,COUNTER,554804544.115091,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD4] TPC 1,COUNTER,554804544.160091,,,,,,accel0,,,,SPMU,0,,,,,,,
g_1_conv_0,HW,[HD0] MME,END,554804545.218083,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
g_1_conv_0,HW,[HD4] MME,END,554804545.240083,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD2] TPC 3,COUNTER,554804545.297082,,,,,,accel0,,,,SPMU,2,,,,,,,
g_1_conv_0,HW,[HD2] MME,END,554804545.500081,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
g_1_conv_0,HW,[HD6] MME,END,554804545.640080,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
g_1_conv_0,HW,[HD1] MME,END,554804545.758079,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD4] TPC 3,COUNTER,554804545.856078,,,,,,accel0,,,,SPMU,0,,,,,,,
g_1_conv_0,HW,[HD3] MME,END,554804545.940078,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
g_1_conv_0,HW,[HD5] MME,END,554804546.020077,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
g_1_conv_0,HW,[HD7] MME,END,554804546.100076,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,18,WB0_END,,,,,,,,
Outgoing HBM partial writes,HW,[D2] Cache Slice,COUNTER,554804548.020062,,,,,,accel0,,,,SPMU,143,,,,,,,
Outgoing HBM partial writes,HW,[D3] Cache Slice,COUNTER,554804551.520037,,,,,,accel0,,,,SPMU,199,,,,,,,
Outgoing HBM partial writes,HW,[D1] Cache Slice,COUNTER,554804551.716035,,,,,,accel0,,,,SPMU,144,,,,,,,
Outgoing HBM partial writes,HW,[D0] Cache Slice,COUNTER,554804553.176025,,,,,,accel0,,,,SPMU,133,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD0] TPC 5,COUNTER,554804554.421015,,,,,,accel0,,,,SPMU,0,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD0] TPC 4,COUNTER,554804555.339009,,,,,,accel0,,,,SPMU,0,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD2] TPC 5,COUNTER,554804555.657006,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD3] TPC 4,COUNTER,554804556.920997,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD1] TPC 1,COUNTER,554804557.116996,,,,,,accel0,,,,SPMU,1,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD4] TPC 0,COUNTER,554804558.201988,,,,,,accel0,,,,SPMU,0,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD3] TPC 1,COUNTER,554804558.336987,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD4] TPC 2,COUNTER,554804558.879983,,,,,,accel0,,,,SPMU,0,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD2] TPC 0,COUNTER,554804559.878976,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD1] TPC 4,COUNTER,554804562.262958,,,,,,accel0,,,,SPMU,1,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD3] TPC 5,COUNTER,554804563.638948,,,,,,accel0,,,,SPMU,2,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD4] TPC 4,COUNTER,554804565.117937,,,,,,accel0,,,,SPMU,0,,,,,,,
